,source,target
33,чесно говоря выбора у нас особого не было как добираться до питера потому что самолет дорого а на машине я ехать отказалась потому что жалко мне и водителя одного и ребенка мучить не хотелось,честно говоря выбора у нас особого не было как добираться до питера потому что самолет дорого а на машине я ехать отказалась потому что жалко мне и водителя одного и ребенка мучить не хотелось
34,помоему надо их уже ставить к стенке и просто в тупую растреливать,по-моему надо их уже ставить к стенке и просто втупую расстреливать
35,и незря эту песню перепевали 100 тысяч раз,и не зря эту песню перепевали 100 тысяч раз
36,короче у вожатого имеется реальная маза недели две а то и три славно пожить на полном государственном обеспечении плюс детские сонники разные там мягкие булки и квадратные печенья с кефирчиком сверхурочно,короче у вожатого имеется реальная маза недели две а то и три славно пожить на полном государственном обеспечении плюс детские сонники разные там мягкие булки и квадратные печенья с кефирчиком сверхурочно
37,уже в конце xx века на западе не вступивших в брак женщин было столько же сколько вступивших,уже в конце xx века на западе не вступивших в брак женщин было столько же сколько вступивших
38,на сайте асинхронные машины откапал всю нужную информацию,на сайте асинхронные машины откопал всю нужную информацию
39,к середине десятилетия увлечение вампирами изжевало себя,к середине десятилетия увлечение вампирами изживало себя
40,жека довел торги до 1000 но охранник не приклонился хотя оч хотел,жека довел торги до 1000 но охранник не преклонился хотя очень хотел
41,оделась на голове чтото путно едаже соорудила вопреки опять же всему,оделась на голове что-то путное даже соорудила вопреки опять же всему
42,вдруг привычный черный небосвод распахивается слепящим кругом и жуткий нержавеющей стали черпак ворошит уносит комья потом небосвод захлопывается с громогласным звоном,вдруг привычный черный небосвод распахивается слепящим кругом и жуткий нержавеющей стали черпак ворошит уносит комья потом небосвод захлопывается с громогласным звоном
43,с шумом как то более театрально помойму,с шумом как-то более театрально по-моему
44,длинная картинка в альбоме контакта,длинная картинка в альбоме контакта
45,в нос вставьте ватку так чтобы воздух проходил но была бы легкая одышка,в нос вставьте ватку так чтобы воздух проходил но была бы легкая одышка
46,может и в правду лутче тебе молчать чем пытаться сказать,может и вправду лучше тебе молчать чем пытаться сказать
47,в течение часа самолет находился над целью отвлекая на себя огонь вражеских зениток,в течение часа самолет находился над целью отвлекая на себя огонь вражеских зениток
48,не доверят то что очень хочеться попробывать и из-за этого какой-то неполноценной себя чувствовать начинаешь,не доверят то что очень хочется попробовать и из-за этого какой-то неполноценной себя чувствовать начинаешь
49,было бы желание а уж понятия тоталитарная секта и деструктивный культ всегда готовы принять в свои безразмерные объятия всякого кого нужно ничтоже сумняшеся заклеймить не утруждая себя задуматься о последствиях бездумного обращения с такими ярлыками-страшилками,было бы желание а уж понятия тоталитарная секта и деструктивный культ всегда готовы принять в свои безразмерные объятия всякого кого нужно ничтоже сумняшеся заклеймить не утруждая себя задуматься о последствиях бездумного обращения с такими ярлыками-страшилками
50,меня радует что сейчас у меня перед глазами совесм другие примеры я по-любому буду следовать им и это хорошо что я уже сейчас знаю что такое слинг и сс и почему ребенка нужно класть на живот,меня радует что сейчас у меня перед глазами совсем другие примеры я по-любому буду следовать им и это хорошо что я уже сейчас знаю что такое слинг и сс и почему ребенка нужно класть на живот
51,оказался я тут в первый и надеюсь последний раз,оказался я тут в первый и надеюсь последний раз
52,сегодня китай закупает более двух третей произведенной в судане нефти,сегодня китай закупает более двух третей произведенной в судане нефти
53,многие ультра-националисты и другие люди положительно бы отнеслись к подобному решению вопроса,многие ультра-националисты и другие люди положительно бы отнеслись к подобному решению вопроса
54,найдены также остатки мыла которое викинги делали самостоятельно,найдены также остатки мыла которое викинги делали самостоятельно
55,география его выступлений достегает индии англии венгрии португалии голландии финляндии,география его выступлений достигает индии англии венгрии португалии голландии финляндии
56,давольно милый и летом и зимой обогреваемый теплым солнушком,довольно милый и летом и зимой обогреваемый теплым солнышком
57,после моего доклада программа была паб-ресторан-паб после чего такси ловил нетвердо стоя на ногах,после моего доклада программа была паб-ресторан-паб после чего такси ловил нетвердо стоя на ногах
58,только вот не хочеться мне одной делать такие героическии поступки,только вот не хочется мне одной делать такие героические поступки
59,обажаю гулять по вечерам только редко удается,обожаю гулять по вечерам только редко удается
60,мне достаточно того что я себе нужен мне ты тоже нужен каким бы ужасным существом не был,мне достаточно того что я себе нужен мне ты тоже нужен каким бы ужасным существом не был
61,и песня вертинского мне кажется эти сомнения подкрепляет,и песня вертинского мне кажется эти сомнения подкрепляет
62,а вот про поликлиники бесплатные очнь хорошо понимаю,а вот про поликлиники бесплатные очень хорошо понимаю
63,только не сделай мне уроки воть покажу те тогда кузькину мать,только не сделай мне уроки вот покажу тебе тогда кузькину мать
64,выставлять борцами за свободу золотую молодежь 60-х и тех кто к ней прибивался,выставлять борцами за свободу золотую молодежь 60-х и тех кто к ней прибивался
65,его родители довили на него они очень хотели чтобы их сын был счастлив,его родители давили на него они очень хотели чтобы их сын был счастлив
66,внутренний национальный конфликт зрел давно и ктото умело воспользовался этим в своих целях,внутренний национальный конфликт зрел давно и кто-то умело воспользовался этим в своих целях
67,но есть настоящие женщины взять хотябы гурченко ротару или вот мою любимицу милен которая почти в полтийник выглядит как конфетка,но есть настоящие женщины взять хотя бы гурченко ротару или вот мою любимицу милен которая почти в полтинник выглядит как конфетка
68,известный российский правозащитник александр брод не вошедший в число кандидатов в новый состав спч объявил голодовку в знак протеста против непрозрачности выборов в спч,известный российский правозащитник александр брод не вошедший в число кандидатов в новый состав спч объявил голодовку в знак протеста против непрозрачности выборов в спч
69,ушли все довольные в шерсти и опять ничерта на выспались,ушли все довольные в шерсти и опять ни черта не выспались
70,за последние недели мне пришлось четыре раза пересекать западные саяны на такси больше четырехсот километров в один конец,за последние недели мне пришлось четыре раза пересекать западные саяны на такси больше четырехсот километров в один конец
71,а не правильно то что каждый участник дорожного движения должен ехать в своей полосе так же как и мотоциклист и нечего лезть меж машин если не пускают а мож она там губы красила и не заметила его всякое бывает,а неправильно то что каждый участник дорожного движения должен ехать в своей полосе так же как и мотоциклист и нечего лезть меж машин если не пускают а может она там губы красила и не заметила его всякое бывает
72,изретко меня спрашивают что собсно произошло вообщем ладно они ругаются мы ждем криминальную полицию,изредка меня спрашивают что собственно произошло в общем ладно они ругаются мы ждем криминальную полицию
73,я сначало подумал причем здесь жарков,я сначала подумал причем здесь жарков
74,за это нада выпеть,за это надо выпить
75,есть огромное желание поехать туда на весь день тогда можно будет выжать из этого места все,есть огромное желание поехать туда на весь день тогда можно будет выжать из этого места все
76,миллион тому примеров что простые эмоции простые предметы и окружение порой гораздо интереснее заморской экзотики,миллион тому примеров что простые эмоции простые предметы и окружение порой гораздо интереснее заморской экзотики
77,давеча выясняли чтоже такое романтика,давеча выясняли что же такое романтика
78,вродь уже подумала что все нормуль что и так бывает нормально,вроде уже подумала что все нормуль что и так бывает нормально
79,как бы ни хотелось умным девочкам вскрыть аццкий плагиат на деле все просто,как бы ни хотелось умным девочкам вскрыть адский плагиат на деле все просто
80,кстати писал все это я как раз на яблофоне без малейшего дискомфорта и скорость набора текста составляла примерно 2/3 от настольного компа а печатаю я быстро,кстати писал все это я как раз на яблофоне без малейшего дискомфорта и скорость набора текста составляла примерно 2/3 от настольного компа а печатаю я быстро
81,прожив в россии 10 лет американец так и не понял почему пиздато это хорошо а хуево это плохо,прожив в россии 10 лет американец так и не понял почему пиздато это хорошо а хуево это плохо
82,хотелось бы более подробно узнать о алексее шинкоренко опыт работы в области фотографии опыт работы в преподавателем желатьльно со ссылкой на портфолио,хотелось бы более подробно узнать о алексее шинкоренко опыт работы в области фотографии опыт работы преподавателем желательно со ссылкой на портфолио
83,час тому назад германские войска перешли границу советского союза,час тому назад германские войска перешли границу советского союза
84,я не верю что вокруг нас такое количество людей хотябы согласных внутренне жить в согласии с ним,я не верю что вокруг нас такое количество людей хотя бы согласных внутренне жить в согласии с ним
85,это потому што я по телефону хваостаюсь,это потому что я по телефону хвастаюсь
86,а птом к нам спиной села девушка видно штаны ей были оч велики,а потом к нам спиной села девушка видно штаны ей были очень велики
87,людей тянет ко всему необычному они его копируют они ему подрожают культивируют пропогандируют распространяют,людей тянет ко всему необычному они его копируют они ему подражают культивируют пропагандируют распространяют
88,не действительно фсе так и было,не действительно все так и было
89,игра на инструментах поэзия какие-то сумасшедшие прозаические,игра на инструментах поэзия какие-то сумасшедшие прозаические
90,кто мне докажет что молния внезапной любви и разноцветные всполохи наслаждения тысячи раз обрушивавшиеся на этот организм не оставили в нем никаких следов,кто мне докажет что молния внезапной любви и разноцветные всполохи наслаждения тысячи раз обрушивавшиеся на этот организм не оставили в нем никаких следов
91,семь часов в полете двадцать восемь часов в пути и ты в саянах в месте где начинается енисей,семь часов в полете двадцать восемь часов в пути и ты в саянах в месте где начинается енисей
92,обложка кстати давольно важная часть книжки,обложка кстати довольно важная часть книжки
93,надеюсь онт снова покажет все матчи,надеюсь онт снова покажет все матчи
94,в этот раз история будет развеваться во времена бесстрашных ковбоев на территории дикого запада,в этот раз история будет развиваться во времена бесстрашных ковбоев на территории дикого запада
95,а когда мы с таней приехали домой с верстаковского дня рождения на столе на кухне был вообще уморительный натюрморт на одной тарелочке кулич и пасхальные яйца на другой маца,а когда мы с таней приехали домой с верстаковского дня рождения на столе на кухне был вообще уморительный натюрморт на одной тарелочке кулич и пасхальные яйца на другой маца
96,я тогда себя вобще не контроллировала абсолютно невменяемая была,я тогда себя вообще не контролировала абсолютно невменяемая была
97,посмеялись поудивлялись сели в шаттл и улетели на другую планету двинули куда надо,посмеялись поудивлялись сели в шаттл и улетели на другую планету двинули куда надо
98,встречает она нас алтарной частью венчающейся еще одной маленькой луковичкой,встречает она нас алтарной частью венчающейся еще одной маленькой луковичкой
99,не знаю уж что там они в конце концов построили но что-то там бабахнуло и все вымерло,не знаю уж что там они в конце концов построили но что-то там бабахнуло и все вымерло
100,несмотря на большие успехи нейробиологии в последние десятилетия извечный вопрос о том почему одни люди умнее других по-прежнему остается без ответа,несмотря на большие успехи нейробиологии в последние десятилетия извечный вопрос о том почему одни люди умнее других по-прежнему остается без ответа
101,могу зделать так что-бы тебе не было тоскливо,могу сделать так чтобы тебе не было тоскливо
102,ниже я постараюсь обобщить свое понимание с известными мне определениями и дать ссылки на источники,ниже я постараюсь обобщить свое понимание с известными мне определениями и дать ссылки на источники
103,снова совпали потребность делать больше записей чем просто заметки в телефоне и наличие свободного времени,снова совпали потребность делать больше записей чем просто заметки в телефоне и наличие свободного времени
104,у меня стимул может быть только тот который я создам себе сам,у меня стимул может быть только тот который я создам себе сам
105,фишкой нашего прибывания в нью-йорке стала вполне шикарная квартира в центре города на манхеттоне на 27 этаже с прекрасным видом,фишкой нашего пребывания в нью-йорке стала вполне шикарная квартира в центре города на манхэттене на 27 этаже с прекрасным видом
106,он тратил на это последние деньги все что оставалось после оплаты квартиры и всех счетов,он тратил на это последние деньги все что оставалось после оплаты квартиры и всех счетов
107,на этой неделе я простудился и последние дни вечром не гулял,на этой неделе я простудился и последние дни вечером не гулял
108,а яйцо без соли и хлеба с маслом,а яйцо без соли и хлеба с маслом
109,обломно шо не сдал горбачева но хочу сдать последний экзам на 5 тогда буит возможно хоть ченить выловить на горбачеве,обломно что не сдал горбачева но хочу сдать последний экзамен на 5 тогда будет возможно хоть что-нибудь выловить на горбачеве
110,музончик конечно зачетный и почемуто до боли знакомый,музончик конечно зачетный и почему-то до боли знакомый
111,начит заффтра перед встречей заеду в магазин куплю себе рубашечку какую-нить и прямо в ней выйду из магазина,значит завтра перед встречей заеду в магазин куплю себе рубашечку какую-нибудь и прямо в ней выйду из магазина
112,и вообще ты сама взяла эту веревку и сказала что будешь держать вот и держи и я даже лезть не буду и помогать тебе не буду,и вообще ты сама взяла эту веревку и сказала что будешь держать вот и держи и я даже лезть не буду и помогать тебе не буду
113,утром мы сидели как сычи а потом каааак начали работать,утром мы сидели как сычи а потом как начали работать
114,мне гречневая мука нравиться в выпечке вообщем забираю рецепт,мне гречневая мука нравится в выпечке в общем забираю рецепт
115,весна очень сильно действует на меня хочу любви и ласки которую меня послали искать в другом месте хочу киношной романтики,весна очень сильно действует на меня хочу любви и ласки которую меня послали искать в другом месте хочу киношной романтики
116,фотография самого первого татуажа 2010 год,фотография самого первого татуажа 2010 год
117,прикажите принести немног сухих листьев,прикажите принести немного сухих листьев
118,я дабы окончательно не вынести мозк невинным родственникам пошла кормить утачек,я дабы окончательно не вынести мозг невинным родственникам пошла кормить уточек
119,мне больше нравится романтика дорог,мне больше нравится романтика дорог
120,закон латта если за разжигание костра отвечает больше одного человека костер не разжигается,закон латта если за разжигание костра отвечает больше одного человека костер не разжигается
121,вик а мож то не папирус был а рисовая бумага,вик а может то не папирус был а рисовая бумага
122,иногда даже не знаеш кого бояться милицию или преступников,иногда даже не знаешь кого бояться милицию или преступников
123,опыт ночевки в одиночестве полученый на тренинге в крыму ни идет ни в какое сравнение одиночество весьма относительное скорее как подготовка,опыт ночевки в одиночестве полученный на тренинге в крыму не идет ни в какое сравнение одиночество весьма относительное скорее как подготовка
124,ты пришла ко мне,ты пришла ко мне
125,алексей навальный уже заплатил государству штраф назначенный судом по делу кировлеса рассказала сегодня представитель оппозиционера ольга михайлова,алексей навальный уже заплатил государству штраф назначенный судом по делу кировлеса рассказала сегодня представитель оппозиционера ольга михайлова
126,я вспомнила одну историю и хочу поделиться ей с вами,я вспомнила одну историю и хочу поделиться ей с вами
127,и на последок фото строящегося моста на остров русский с п-ова назимова,и напоследок фото строящегося моста на остров русский с п-ова назимова
128,если сегодня не родимся то врядли до экзаменов выпишут,если сегодня не родимся то вряд ли до экзаменов выпишут
129,нуууууу вам целиком рассказать или мож ограничиться только расшифровкой,ну вам целиком рассказать или может ограничиться только расшифровкой
130,кандидат физико-математических наук старший научный сотрудник института космических исследований ран,кандидат физико-математических наук старший научный сотрудник института космических исследований ран
131,железнодорожный музей интеренсо потому что мне вообще интересно аткое анны ахматовой лажа но непременно приду туда днем и возможно не раз военно-морской неплохо,железнодорожный музей интересно потому что мне вообще интересно такое анны ахматовой лажа но непременно приду туда днем и возможно не раз военно-морской неплохо
132,а призрение начальства неотъемлемая часть работы,а призрение начальства неотъемлемая часть работы
133,вика грустно папа чтоли стареть уже начал,вика грустно папа чтоль стареть уже начал
134,превратить то что ограничено во времени в бесконечное,превратить то что ограничено во времени в бесконечное
135,благодаря специальной обработке сапоги остаются мягкими и эластичными даже на самом сильном морозе,благодаря специальной обработке сапоги остаются мягкими и эластичными даже на самом сильном морозе
136,иногда ролучается давольно странно,иногда получается довольно странно
137,на следующий день я отправилась на поле собирать землянику,на следующий день я отправилась на поле собирать землянику
138,ему подражали почти всю античную эпоху осбенно поэты александрийской эпохи сущестует даже особый термин анакреонтика для стихов которые приписывали анакреонту позднее,ему подражали почти всю античную эпоху особенно поэты александрийской эпохи существует даже особый термин анакреонтика для стихов которые приписывали анакреонту позднее
139,хотя флот попрежнему нуждался в деньгах он все же выделил 12 000 долларов на покупку комплектов беспроводного оборудования в различных европейских компаниях,хотя флот по-прежнему нуждался в деньгах он все же выделил 12 000 долларов на покупку комплектов беспроводного оборудования в различных европейских компаниях
